id	apKa1	apKa2	apKa3	apKa4	apKa5	apKa6	apKa7	apKa8	bpKa1	bpKa2	bpKa3	bpKa4	bpKa5	bpKa6	bpKa7	bpKa8	atoms
64	11.60	12.81	13.45	14.29	14.92				0.25	-2.98	-3.52	-3.63	-4.23	-4.37			2,23,15,19,11,26,11,19,15,2,5
65	4.08	4.88	9.99	18.09					2.82	-0.57	-1.22	-4.74					15,2,37,27,27,36,20,43
66	16.44								-2.17								2,2
67	
68	2.72								9.60								2,7
69	1.02	2.77	6.20	17.44													13,2,15,7
70	1.23	6.27	12.45	13.84	14.54				4.80	-0.95	-3.67	-3.85	-6.17				36,34,7,2,18,14,17,2,7,22
71	11.60	12.81	13.45	14.29	14.92				0.25	-2.98	-3.52	-3.63	-4.23	-4.37			11,15,29,25,2,18,2,25,29,11,8
72	3.20	5.13	14.30						-3.91								14,2,10,10
73	3.35	5.30	14.14						-3.97								13,2,9,9
74	1.15	6.25	12.56	14.03	19.22				3.60	-3.66	-3.79	-4.79	-8.04				34,32,7,2,17,20,2,7,23,22
75	0.81	1.78	3.31	5.89	12.61				2.53	-3.03	-3.87						95,59,54,93,86,79,73,86
76	2.27	15.33							9.23	-1.73							2,19,7,22
77	16.84								-1.99								2,2
78	0.81	1.78	3.31	5.89	12.61				2.53	-3.03	-3.87						12,22,27,10,2,85,79,2
79	11.31	12.90	14.15	14.86					-2.98	-3.68	-3.94	-4.39	-4.39				2,15,19,11,11,15,19,5,2
80	2.47								9.48								2,7
81	3.53	14.78							-3.61								2,8,8
82	3.24	12.93	13.95						-3.11	-4.02							2,7,18,17,10
83	5.04																2
84	4.25								10.71	10.04							2,10,22
85	2.03	15.17							8.93	-2.85							2,13,7,13
86	4.08								-0.30								2,6
87	
88	1.77	3.20	7.42														5,10,2
89	4.55																2
90	2.12	3.03	12.63						-4.67								2,13,9,9
91	3.92																2
92	1.85	2.59							9.83	9.23							2,23,7,25
93	16.79								-2.02								2,2
94	12.21	13.58	14.18	15.48					-3.05	-3.33	-3.65	-3.98	-8.53				10,14,2,18,18,2,14,10,7
95	1.74	9.55							8.57	-5.96							2,13,19,13
96	11.25	12.13	12.69	13.18	13.69	14.35	14.79	15.27	-2.98	-3.65	-3.65	-3.68	-3.68	-3.94	-3.95	-4.39	20,36,32,44,24,28,2,40,2,44,32,28,40,24,36,20
97	1.16	6.22	12.30	13.95					-3.66	-3.96	-4.39						10,12,2,27,27,2,14
98	0.81	1.78	3.31	5.89	12.61				2.53	-3.03	-3.87						12,22,27,10,2,89,83,2
99	1.30	6.33	11.62	13.07	14.64				-3.66	-3.72	-4.26	-7.45					19,17,26,7,2,7,2,26,23
100	3.91	4.75	10.17	15.45	16.23				0.51	-0.15							15,2,38,17,42,41,20
101	3.39	4.21	13.74						-3.36	-5.07							2,14,22,22,6
102	0.88	2.73	3.33	7.42	12.60				2.21	-3.03	-3.85						39,46,34,44,7,20,14,7
103									8.86								2
104	2.52	11.97	13.29	14.03					-3.33	-4.04	-4.11	-8.54					2,13,9,20,20,13,9,16
105	1.78	3.22	7.42														5,10,2
106	4.49																5
107	1.67	3.25	7.42	13.98	18.54				2.51	-3.01	-3.24	-6.37					40,33,38,2,16,19,13,2,16
108	1.22	6.25	11.30	12.69	13.62	14.90			-3.65	-3.68	-3.94	-4.39	-4.39				16,14,2,20,28,24,20,24,28,5,2
109	
110	12.59	13.38	14.19	14.94	15.57	16.11			-2.97	-2.97	-3.52	-3.52	-3.64	-3.64			12,16,20,25,2,8,2,25,8,20,12,16
111	1.22	3.00	5.13	6.28	12.46	13.98			4.54	-3.67	-3.85						36,12,2,34,44,40,19,40,44
112									-4.06								3
113	16.45								0.17								2,5
114	18.02								-6.94								4,3
115	11.30	12.69	13.58	14.51	15.12				-2.98	-3.65	-3.68	-3.94	-4.39	-4.39			2,15,23,19,11,11,15,19,23,5,2
116	9.29	12.20	13.19	14.42	15.03				-2.98	-3.65	-3.68	-3.96	-4.19	-4.75	-5.29	-5.42	2,40,32,36,28,28,32,36,40,22,5,45,2
117	3.53								-9.66								2,6
118	1.16	6.22	12.22	13.20	14.42	15.03			-2.98	-3.65	-3.68	-3.96	-4.40				16,14,20,28,24,2,2,28,24,20,8
119	0.76	1.51	1.99	3.17	3.76	5.90			9.31	2.55							116,82,28,77,2,118,30,102
120	3.74	4.53	11.85	19.96					6.05	2.39	-0.86	-1.51	-7.65				43,53,13,27,2,27,36,8,16
121	1.87	14.44	15.14						8.66	-3.03	-3.03						2,17,12,6,12,17
122	3.13	11.75	12.71						0.74	0.14	-7.01						2,28,26,25,31,12
123	1.82	3.17	12.05	12.63	13.24	14.02	14.81		3.86	-3.65	-3.66	-3.68	-3.79	-3.96			19,14,44,52,60,48,56,39,60,48,56,44,52
124	1.27	6.31							-7.21								5,2,10
125	1.37	6.43	13.87	14.78					-2.98	-3.26	-4.38						16,14,23,2,2,23,8
126	15.70								-1.80								2,2
127	1.61	6.69							2.58								5,2,18
128	4.54																2
129	14.47	16.00							-2.86	-2.93							2,8,8,2
130	1.40	6.42	12.86						-3.76	-7.63							16,14,2,2,7
131	1.22	6.25	11.30	12.69	13.62	14.90			-3.65	-3.68	-3.94	-4.39	-4.39				16,14,2,20,28,24,20,24,28,5,2
132	3.66	11.75							-6.09								2,6,6
133	3.33	15.80							-9.76								2,7,6
134	3.21	12.42	14.80	17.46					-3.27	-3.93	-8.00						2,12,16,18,16,12,9
135	1.15	3.87	6.31	12.24	13.28	14.76	19.81		-3.69	-3.73	-3.96	-4.45					15,2,13,19,27,23,5,23,27,19,7
136	9.23	13.38							0.04	-5.22							9,5,8,12
137	1.78	3.38	8.14	12.58	13.93				2.54	-3.03	-3.85						34,39,81,7,85,20,14,7
138	4.71																2
139	1.73	7.25	15.76						-6.97	-9.76							2,16,7,16,6
140	4.08	14.87							9.89	-8.05							2,5,15,9
141	1.69	8.19	19.12						-7.26								2,5,7,12
142	1.87	3.34	10.15	12.02	12.58	13.22	13.98	14.81	-3.65	-3.67	-3.68	-3.85	-3.96				19,14,37,55,47,63,51,59,63,51,59,47,55
143	2.53								9.50								2,7
144	1.19	6.22	13.80	16.69					-3.32	-8.44							16,14,2,8,2,7
145	0.99	3.37	5.51	14.90	18.45				11.44	9.12	-2.94	-8.16					30,19,28,24,4,2,21,4,28
146	0.81	1.78	3.31	5.89	12.61				2.53	-3.03	-3.87						12,22,27,10,2,95,89,2
147									-7.35								5
148	2.90	3.90	11.59						-7.36								12,2,8,8
149	3.36	6.18															9,2
150	8.94								-5.99	-7.13							2,2,13
151	1.64	3.03	8.36	19.45					-9.97								14,2,12,7,6
152	2.57	14.01							-3.39								2,10,10
153	11.62	13.05	14.35	14.97					-2.99	-3.66	-3.72	-4.26	-7.45				13,21,17,2,2,21,17,13,10
154	4.02	15.57							-7.47								2,5,9
155	0.81	1.78	3.22	3.94	5.90				2.51	-3.03							90,54,49,2,88,74,68
156	3.21	11.31	12.73	13.66	14.92	19.98			-3.69	-3.73	-3.94	-4.40	-4.45				2,10,5,14,22,18,18,22,14,10,7
157	11.25	12.17	12.80	13.32	14.00	14.41	14.78	15.22	-2.98	-2.98	-3.65	-3.68	-3.69	-3.94	-3.95	-4.39	2,36,28,40,32,44,11,24,24,11,28,32,40,44,36,2
158	0.81	1.78	3.22	3.94	5.90				2.51	-3.03							90,54,49,2,88,74,68
159	3.94	4.80	11.86	16.01					0.97	-0.03	-1.48	-4.87					15,2,39,36,34,42,20,36
160	12.59	13.38	14.19	14.94	15.57	16.11			-2.97	-2.97	-3.52	-3.52	-3.64	-3.64			12,16,20,25,2,8,2,25,8,20,12,16
161	3.10	12.43	13.92						-3.33	-4.59	-8.68						2,7,14,14,7,10
162	1.30	6.25	10.16	12.46	13.98				0.40	-1.58	-3.67	-3.85	-6.76				35,37,18,7,2,14,17,2,7,24
163	12.54	13.90	15.45						-3.01	-3.33	-3.86	-8.53					10,2,15,15,2,10,7
164	10.33								-5.45	-7.48							2,2,29
165	12.29	12.91	13.60	14.38	15.07	15.69			-3.65	-3.65	-3.65	-3.65	-3.65	-3.65			7,11,23,15,2,19,2,7,11,15,19,23
166	1.16	6.22	12.22	13.20	14.42	15.03			-2.98	-3.65	-3.68	-3.96	-4.40				16,14,20,28,24,2,2,28,24,20,8
167	1.71	5.04	6.86	15.01					-2.92								24,2,26,9,9
168	12.55	13.93	14.79	19.22					3.59	-2.98	-3.66	-3.79	-4.80	-8.02			25,29,2,17,20,2,29,25,8,22
169	14.22	15.68							-3.01	-3.01							11,2,2,11
170	11.87	13.12	13.73	14.26					-3.33	-3.33	-4.03	-4.03					14,10,21,2,2,21,10,14
171	1.01	1.61	6.04	6.64	11.96				-4.19	-7.80							22,12,20,10,2,2,6
172	1.96	3.74	6.22	12.78	15.04				9.31	0.70	0.10						28,2,36,14,8,30,11,17
173	4.37	15.52							-2.69								2,14,14
174	2.41	19.80							12.41	9.12	-0.54						22,4,2,24,7
175	3.42	13.50	15.65						-3.04	-4.13							2,7,12,12,7
176	11.25	12.17	12.80	13.32	14.00	14.41	14.78	15.22	-2.98	-2.98	-3.65	-3.68	-3.69	-3.94	-3.95	-4.39	2,36,28,40,32,44,11,24,24,11,28,32,40,44,36,2
177	1.21	6.26	13.98	18.54					2.56	-3.00	-3.24	-5.00	-6.37				35,33,2,16,19,13,2,24,16
178	11.32	13.05	14.46						-3.56	-3.94	-4.35	-4.39					2,15,11,11,15,5,2
179	18.52	19.38							-0.88	-4.82							18,2,2,25
180	1.22	6.25	10.28	12.73	13.99	14.68			-3.45	-3.69	-4.03	-4.42	-4.86				20,18,7,28,24,2,2,24,28,9,7
181	1.48	2.98	6.62	13.33	14.91				-3.27	-3.51	-9.71						26,2,24,16,12,12,16,6
182	1.73	4.15	5.90	11.70	12.36	13.16	13.98		0.67	-3.61	-3.68	-3.95					16,98,2,64,90,37,94,59,37,94,90
183	1.16	6.19	10.29	12.74	14.05	14.82			-2.98	-3.69	-4.03	-4.42	-4.88				20,18,10,24,28,2,2,28,24,8,10
184	1.81	3.12	19.77						11.77	9.34	-0.97						18,28,4,2,30,7
185	1.69	3.26	11.38	11.94	12.70				2.50	-3.03	-3.85	-4.22					39,34,60,67,7,20,14,7,67
186	2.67								10.29	9.44							2,19,7
187	2.00	9.79							9.19	-5.96							2,19,7,19
188	1.23	6.24	11.39	11.99	13.73				-0.09	-3.73	-4.22	-4.54					36,35,21,7,2,20,2,7,26
189	2.35	7.26	14.23						-3.84	-6.97							2,18,7,7,18
190	2.68	3.40	19.80						12.15	9.57	-0.47						30,22,4,2,24,7
191	3.21	10.29	12.78	14.03	14.70				-3.45	-3.77	-4.04	-4.48	-4.86				2,9,18,22,14,14,22,18,7,9
192	2.64								10.05	7.99							2,15,7
193	1.70	3.06	6.98	8.17													2,10,5,12
194	4.07	4.87	10.57	13.71	17.93				2.75	0.55	-1.88	-7.56					15,2,41,47,27,27,33,44,36
195	10.29	12.64	13.57	14.41	15.07				-3.45	-3.53	-3.68	-4.03	-4.38	-4.86			7,23,15,2,19,2,15,19,23,9,7
196	2.74								10.29	9.44							2,22,7
197	3.87	4.65															15,2
198	2.03	15.17							8.93	-2.85							2,13,7,13
199	0.95	1.86	3.12	5.35	14.90				10.74	9.32	-8.16						36,15,25,34,30,2,27,34
200	11.31	12.79	13.76	14.97					-3.53	-3.67	-3.94	-4.35	-4.39				2,19,11,15,11,15,19,5,2
201	3.94	14.12							-8.73								2,5,9
202	4.13	4.99	15.41						0.22								15,2,17,20
203	1.22	6.25	11.30	12.69	13.62	14.90			-3.65	-3.68	-3.94	-4.39	-4.39				16,14,2,20,28,24,20,24,28,5,2
204	0.88	2.42	3.12	7.42	12.56	14.03			3.83	-3.66	-3.79	-8.05					37,44,32,42,7,2,20,2,7,22
205	6.05	10.64															5,2
206	2.17	14.82							9.18	-2.99							2,16,6,16
207	3.96	13.76	15.17						-2.79	-4.01							2,7,21,21,7
208	1.70	5.11							9.61								12,2,14
209	1.66	6.71	19.80						5.51	-1.75	-6.13						5,2,33,25,31,33
210	4.91	9.82	10.45														2,19,27
211	1.10	6.13	15.18														5,2,10
212	1.32	3.69	6.50						9.39								16,2,18,7
213	2.67	12.31	13.41	14.66	15.79				-2.97	-3.52	-3.69	-4.07					2,9,17,13,22,22,17,13,9
214	2.58	4.97							9.54								15,2,17
215	3.85	16.46							-6.82								2,8,12
216	11.91	12.43	12.98	13.45	14.16	14.55	14.90	15.33	-2.98	-2.98	-3.65	-3.65	-3.68	-3.68	-3.95	-3.95	36,32,24,44,28,40,20,2,2,20,24,44,28,40,32,36
217	0.97	4.46	5.49	14.87					11.43	-7.89	-8.16						22,14,20,16,2,4,20
218	3.19								-9.65								2,6
219	1.87	3.34	10.15	12.02	12.58	13.22	13.98	14.81	-3.65	-3.67	-3.68	-3.85	-3.96				19,14,37,55,47,63,51,59,63,51,59,47,55
220	3.06	13.92	15.48						-3.02	-3.23	-9.71						2,12,16,16,12,6
221	2.22	6.99	8.37	15.93					-3.74	-5.42							2,17,15,11,10,6
222	1.48	6.50	12.24	13.71	14.35				-3.33	-3.58	-3.98	-8.53					24,22,10,2,14,2,14,10,7
223	3.05	5.91															11,2
224	1.23	6.26	12.36	14.08					-3.26	-3.95	-4.37						16,14,2,20,20,2,5
225	4.13	17.81							-6.96								2,8,13
226	
227	13.61	15.17	16.06						-2.97	-2.97	-3.37						8,2,13,2,13,8
228	1.94								10.33								2,7
229	12.54	13.90	15.45						-3.01	-3.33	-3.86	-8.53					10,2,15,15,2,10,7
230									-4.06								3
231	9.00	12.46	13.89	14.78					0.77	-1.82	-2.98	-3.67	-3.85	-4.68	-8.49		18,26,30,2,14,17,2,30,26,8,22
232	1.22	6.25	11.91	12.43	12.99	13.49	14.46	15.04	-3.65	-3.65	-3.68	-3.68	-3.95	-3.95			25,23,37,41,33,45,29,49,49,29,45,33,41,37
233	13.40								6.97								6,3
234	0.81	1.78	3.31	5.89	12.61				2.53	-3.03	-3.87						95,59,54,93,86,79,73,86
235	1.13	1.92	3.33	6.22	7.45	12.28	13.91		-3.68	-3.96	-4.40						30,15,10,28,17,2,34,34,2,19
236	1.49	6.52	12.34	13.45	14.83				-3.54	-3.68	-3.89	-7.63					24,22,7,14,2,14,2,7,11
237	1.15	6.18															5,2
238	1.69	3.03	7.42	13.99	19.22				3.90	-3.24	-4.78	-8.04					38,31,36,2,16,19,2,22,21
239	1.88	3.34	9.26	12.35	13.82	14.45			8.57	0.34	-3.24	-3.51	-3.95				15,10,36,2,45,61,56,39,45,61,2
240	1.27	6.25	11.62	12.83	13.50	14.48			0.21	-3.52	-3.64	-4.23	-4.37				16,14,2,28,20,24,31,24,20,2,5
241	11.62	13.17	13.93	15.54					-2.97	-3.53	-3.74	-4.26	-7.45				17,8,21,2,2,8,21,17,14
242	0.89	1.49	5.93	6.54	12.22	13.22	14.74		-3.65	-3.68	-3.96	-4.40					14,29,16,27,7,33,2,33,2,7,18
243	3.40	13.03	14.36	15.77					-2.98	-3.59	-4.25						2,7,11,16,16,11,7
244	3.04	12.67							-4.50	-7.78							2,7,7,11
245	
246	4.08								10.31								2,11
247	2.06								10.39								2,7
248	1.48	6.50	12.07	12.80	14.16	15.46			-3.01	-3.58	-3.87	-3.99					28,26,14,8,18,2,2,18,8,14
249	1.85	2.59							9.83	9.23							2,23,7,25
250	4.35	14.69	17.68						-1.63	-2.93	-7.47						2,32,42,42,32,26
251	2.67	12.31	13.41	14.66	15.79				-2.97	-3.52	-3.69	-4.07					2,9,17,13,22,22,17,13,9
252	2.78	3.51	4.36	13.92					0.42								2,20,34,22,25
253	4.09	4.87	11.86	20.00					3.21	0.92	-1.05	-2.90					15,2,46,27,27,41,20,49
254	11.25	12.17	12.77	13.20	13.65	14.30	14.73	15.20	-2.98	-2.98	-3.65	-3.66	-3.68	-3.95	-3.95	-4.39	2,40,15,44,32,36,11,28,28,11,32,15,36,40,44,2
255	7.42	14.85							9.60	3.37	-2.97	-6.79					2,16,22,9,16,2
256	1.79	12.59	18.54						2.61	-3.02	-3.87	-5.02	-6.38				10,2,27,30,24,2,18,27
257	1.21	2.41	6.36	9.13	12.62	14.07			-0.17	-3.66	-3.79	-5.67					28,2,26,10,36,32,13,32,36,9
258	3.98	4.86	14.29						-3.81								17,2,13,13
259	10.29	12.64	13.57	14.41	15.07				-3.45	-3.53	-3.68	-4.03	-4.38	-4.86			7,23,15,2,19,2,15,19,23,9,7
260	18.36								-1.33								2,2
261	
262	17.17								9.68	-7.47							4,10,3
263	3.99	12.92	14.12	15.13	15.89				-2.97	-3.30	-3.52	-3.61					2,14,18,10,23,23,10,18,14
264	2.25	9.48	12.03	14.47					7.22	0.68	-1.58	-5.96					2,24,12,10,30,9,15,24
265	11.30	12.72	13.66	14.91					-3.61	-3.68	-3.94	-4.37	-4.39				2,22,18,14,14,18,22,5,2
266	4.07								1.33								2,7
267	2.88	4.70							-9.66								2,18,6
268	2.45	3.29	10.49	14.47					-7.53	-7.53							2,13,9,6,6,9
269	11.30	12.69	13.58	14.51	15.12				-2.98	-3.65	-3.68	-3.94	-4.39	-4.39			2,15,23,19,11,11,15,19,23,5,2
270	0.95	2.48	3.26	7.41	9.16	12.62	14.07		0.01	-3.66	-3.79						36,43,31,41,18,7,2,21,2,7
271	1.86								8.60	-7.35							2,7,15
272	11.30	12.69	13.58	14.51	15.12				-2.98	-3.65	-3.68	-3.94	-4.39	-4.39			11,23,15,19,2,2,23,19,15,8,11
273	1.00	2.48	3.26	7.41	9.12	14.01			0.25	-3.24	-4.72						38,45,33,43,20,2,23,2,19
274	1.26	6.25	9.15	12.62	14.07				0.04	-3.66	-3.79	-4.52	-5.47				33,31,18,7,2,21,2,7,22,17
275	4.19								-7.05								18,9
276	1.95	17.22							8.98	-7.48							2,10,7,15
277	0.81	1.78	3.31	5.89	10.95				2.53	-3.03							12,22,27,10,69,90,84
278	10.16	12.46	13.89	14.78					0.50	-0.48	-2.98	-3.67	-3.85	-4.66	-8.90		18,28,32,2,24,14,2,32,28,17,21
279	1.18	6.21	12.57	15.36	16.64				-3.01	-3.86	-8.55						20,18,8,2,12,2,8,11
280	0.89	2.48	3.26	7.42	9.57	11.90	12.68	14.05	-3.66	-3.78							43,50,38,48,24,19,7,2,2,7
281	1.86	2.66	5.16						10.89	9.51							35,15,2,17,37
282	4.53								10.22								2,14
283	1.69	3.26	12.28	12.90	14.00				2.50	-3.03	-3.67	-3.78	-3.85				41,36,7,68,72,61,55,72,7,68
284	1.22	6.24	11.73	12.98	14.46				8.09	-3.51	-3.63	-4.22	-6.13				16,14,2,20,24,28,24,20,2,5
285	4.95																2
286	3.78	14.59							-3.67								2,7,7
287	1.69	3.26	12.28	12.90	14.00				2.50	-3.03	-3.67	-3.78	-3.85				38,33,2,65,69,58,52,69,2,65
288	3.99	14.29							-3.79								2,7,7
289	2.11	18.97							8.98	-7.80							2,15,7,14
290	3.74	8.94	16.65	19.43					0.25	-6.81							2,12,8,16,15,11
291	1.06	2.49	3.26	7.41	8.95	12.46	13.98		0.41	-3.67	-3.85						38,45,33,43,18,7,2,14,2,7
292	
293	2.93								-9.58								2,6
294	4.10	19.54							12.43	-3.62							17,4,2,4
295	1.24	6.28							-7.39								5,2,9
296	0.64	1.72	3.26	5.72	11.66				2.51	-3.03							12,44,39,10,65,25,19
297	2.48	3.23							10.07								13,2,7
298	11.39	11.99	13.68	14.74					-0.07	-2.98	-3.73	-4.22	-4.54				21,28,32,2,20,2,32,28,8
299	12.84	15.45							-3.00	-3.74	-7.62						8,2,2,8,12
300	1.69	3.01	7.42	12.56	14.03				3.81	-3.66	-3.79	-4.79	-8.04				39,32,37,7,2,20,2,7,23,22
301									-7.11								3
302	1.27	6.25	11.62	12.83	13.50	14.48			0.21	-3.52	-3.64	-4.23	-4.37				16,14,2,28,20,24,31,24,20,2,5
303	3.72	9.41							-4.60	-5.23	-5.42						2,19,13,22,19
304	3.30	12.39	13.63	14.92					-3.27	-3.92	-4.07	-8.06					2,15,6,19,19,15,6,12
305	-1.21	0.99	5.32	14.90	16.90				11.26	-4.34	-8.16						15,23,21,17,4,2,4,21
306	2.15	16.24							9.31	0.10							2,18,7,17
307	2.61								-9.24								2,7
308	2.22	15.93							9.16	-2.40							2,16,7,16
309	-2.01	2.83	12.46	13.98	18.54				2.23	-3.08	-3.67	-3.85	-6.38				40,34,7,2,17,20,14,2,7,17
310	1.48	6.50	12.24	13.71	14.35				-3.33	-3.58	-3.98	-8.53					24,22,10,2,14,2,14,10,7
311	2.57	3.36	13.72						9.08	-4.16							13,2,7,15,7
312	3.11	12.76							0.28								2,7,10
313	11.98	12.48	12.90	13.30	13.78	14.39	14.87	15.46	-3.65	-3.65	-3.65	-3.65	-3.65	-3.65	-3.68	-3.95	36,32,44,16,24,28,40,20,24,20,28,44,16,32,40,36
314	3.55	4.41															11,2
315	9.82	10.45	17.13						0.17								11,2,27,26
316	1.49	6.52	12.11	12.97	13.73	14.28	15.17		-3.33	-3.54	-3.65	-3.69	-3.99				32,30,10,18,22,14,2,2,22,18,14,10
317	1.18	2.35	6.38						8.60	-7.68							20,2,18,7,14
318	11.25	12.13	12.69	13.18	13.69	14.35	14.79	15.27	-2.98	-3.65	-3.65	-3.68	-3.68	-3.94	-3.95	-4.39	2,32,36,24,44,40,20,28,20,24,36,40,28,44,32,2
319	11.31	12.79	13.76	14.97					-3.53	-3.67	-3.94	-4.35	-4.39				2,19,11,15,11,15,19,5,2
320	11.30	12.69	13.58	14.51	15.12				-2.98	-3.65	-3.68	-3.94	-4.39	-4.39			2,15,23,19,11,11,15,19,23,5,2
321	15.73								-2.37								2,5
322	3.38								-9.66								2,6
323	2.97	15.77							0.12	-9.66							2,15,14,6
324	1.18	6.21	12.22	13.86	15.42	16.59			-3.05	-3.65	-3.99	-8.56					19,17,7,2,23,11,23,2,7,10
325	3.76	17.27							-7.17								2,5,10
326	
327	1.64	14.86							9.62	-2.88							2,14,7,14
328	2.72	4.79	13.03	14.44	18.02				-4.33	-4.33							2,15,7,11,9,7,11
329	1.82	3.25	9.15	12.03	12.59	13.11	13.94	14.55	-3.52	-3.63	-3.66	-3.79					14,19,37,51,43,47,65,61,61,65,47,43
330	-3.03	1.90															6,2
331	4.68	13.89							6.15								2,13,10
332	10.29	12.64	13.57	14.41	15.07				-3.45	-3.53	-3.68	-4.03	-4.38	-4.86			7,23,15,2,19,2,15,19,23,9,7
333	0.81	1.77	3.08	3.61	5.90				2.47	-3.03							95,59,54,2,93,79,73
